Student_ID,Age,Course,Semester,Total_Classes,Classes_Attended,Previous_Month_Attendance,Assignment_Submission,Internal_Marks,Practical_Attendance,Medical_Leave,Extracurricular_Hours,Commute_Time_Min,Most_Absent_Day,Future_Attendance_Percentage,Risk_Level
STU1260,21,IT,5,72,25,58.1,56.3,94.0,95.9,5,7.0,115,Saturday,40.6,High
STU1261,19,ECE,5,61,27,53.5,51.7,81.4,57.6,8,2.7,58,Friday,42.1,High
STU1262,20,CSE,5,69,52,91.2,78.8,74.5,79.9,7,10.7,92,Wednesday,69.5,Medium
STU1263,19,AI&DS,5,54,23,56.6,87.6,55.1,57.2,3,9.4,79,Tuesday,48.1,High
STU1264,19,CSE,5,86,70,96.7,80.4,88.5,62.7,3,8.4,33,Monday,76.2,Low
STU1265,21,AI&DS,4,87,43,62.9,74.2,97.1,91.6,8,7.4,58,Friday,51.8,High
STU1266,20,IT,5,79,36,54.7,47.3,88.4,85.1,0,10.4,94,Monday,50.3,High
STU1267,22,AI&DS,5,58,45,86.9,98.3,35.1,50.2,1,2.7,20,Wednesday,67.6,Medium
STU1268,22,ECE,6,83,47,79.9,88.9,76.4,68.6,1,10.5,103,Friday,57.7,High
STU1269,21,ECE,3,93,50,71.4,61.1,38.3,46.6,5,9.5,24,Thursday,53.4,High
STU1270,21,AI&DS,4,84,62,74.4,98.9,51.7,71.4,3,9.0,50,Tuesday,69.0,Medium
STU1271,20,AI&DS,4,71,49,83.1,78.1,38.9,81.4,2,6.7,71,Wednesday,62.9,Medium
STU1272,22,AI&DS,4,93,44,57.1,77.0,74.2,51.5,2,3.0,69,Wednesday,42.1,High
STU1273,22,AI&DS,5,73,64,97.8,86.1,79.6,60.9,2,5.1,62,Tuesday,80.4,Low
STU1274,22,ECE,5,66,51,96.7,89.6,42.4,66.9,5,9.5,57,Tuesday,64.2,Medium
STU1275,19,CSE,5,59,32,79.5,81.1,59.9,95.6,7,0.4,115,Thursday,56.9,High
STU1276,22,AI&DS,6,79,43,55.6,52.0,64.7,99.6,6,9.4,5,Wednesday,56.6,High
STU1277,19,AI&DS,3,95,54,81.1,63.6,59.0,47.5,3,2.9,85,Saturday,57.5,High
STU1278,20,ECE,5,72,39,48.8,96.0,42.9,86.9,3,1.7,70,Wednesday,45.1,High
STU1279,19,ECE,3,81,42,46.6,57.4,62.2,65.4,1,1.4,33,Monday,49.6,High
STU1280,20,IT,6,66,33,58.7,65.5,83.8,66.6,0,0.3,88,Friday,50.2,High
STU1281,22,AI&DS,4,99,43,69.5,68.8,39.6,86.5,8,6.3,74,Friday,41.3,High
STU1282,22,IT,5,100,84,91.0,69.2,40.2,95.5,1,2.6,12,Monday,78.2,Low
STU1283,20,ECE,3,66,49,83.5,78.7,58.1,97.3,7,11.9,33,Friday,66.3,Medium
STU1284,21,ECE,3,63,43,84.4,96.9,96.2,76.7,8,6.9,116,Tuesday,64.4,Medium
STU1285,20,CSE,5,58,36,67.6,58.2,78.5,64.6,3,1.7,55,Friday,58.6,High
STU1286,21,AI&DS,4,89,44,63.3,51.7,79.1,88.3,7,8.3,37,Friday,47.3,High
STU1287,19,IT,4,51,25,64.7,55.9,58.5,58.8,8,10.8,7,Monday,46.8,High
STU1288,19,ECE,4,94,72,97.3,93.8,73.6,76.0,4,8.9,64,Thursday,70.8,Medium
STU1289,19,ECE,6,74,33,47.1,80.5,35.7,64.7,6,0.9,39,Friday,42.0,High
STU1290,22,IT,3,88,61,91.0,60.7,76.3,81.1,3,10.8,73,Saturday,69.6,Medium
STU1291,19,CSE,3,58,32,75.7,89.9,94.4,58.2,0,9.5,95,Friday,61.6,Medium
STU1292,21,ECE,3,71,42,68.2,92.4,74.8,55.5,2,1.9,112,Thursday,51.0,High
STU1293,19,AI&DS,6,92,70,83.4,91.6,91.8,95.5,4,0.6,80,Monday,77.1,Low
STU1294,20,ECE,3,95,71,70.8,95.5,82.1,50.6,2,6.7,88,Thursday,72.1,Medium
STU1295,20,AI&DS,6,53,30,91.3,58.9,42.8,72.8,6,1.9,113,Monday,62.9,Medium
STU1296,22,IT,4,75,56,92.7,86.5,93.7,57.1,8,10.0,24,Tuesday,71.6,Medium
STU1297,20,AI&DS,5,78,44,67.4,70.3,39.3,47.1,5,4.3,77,Monday,47.0,High
STU1298,21,IT,3,94,39,59.7,91.3,69.7,47.0,0,11.0,43,Tuesday,47.8,High
STU1299,19,AI&DS,3,83,54,76.4,85.1,44.2,54.6,6,6.8,8,Tuesday,56.5,High
STU1300,22,IT,4,72,58,93.4,87.7,35.8,92.7,2,2.2,119,Monday,73.2,Medium
STU1301,19,AI&DS,5,86,50,56.2,81.1,62.4,60.5,4,1.7,23,Saturday,56.4,High
STU1302,19,CSE,6,60,35,78.0,54.8,54.2,97.3,3,6.9,106,Wednesday,54.1,High
STU1303,21,AI&DS,5,55,35,78.5,75.0,66.6,77.0,4,9.1,95,Monday,55.8,High
STU1304,20,AI&DS,4,67,48,83.9,99.2,72.5,69.0,4,9.4,49,Friday,69.8,Medium
STU1305,20,CSE,4,70,29,52.0,96.6,37.8,76.9,5,3.3,47,Saturday,52.8,High
STU1306,19,ECE,5,91,57,82.9,47.4,43.0,73.4,5,2.5,17,Saturday,64.2,Medium
STU1307,22,ECE,6,85,58,93.2,54.1,71.3,86.7,7,0.2,17,Friday,69.9,Medium
STU1308,20,AI&DS,6,90,33,54.5,52.2,57.3,60.5,7,8.2,64,Wednesday,41.4,High
STU1309,22,CSE,3,87,62,57.6,84.9,82.4,64.4,8,0.9,61,Saturday,65.1,Medium
STU1310,20,AI&DS,6,83,72,96.5,90.0,77.4,94.2,7,5.0,90,Tuesday,81.4,Low
STU1311,22,IT,5,66,28,54.6,56.7,90.0,97.1,1,7.2,96,Wednesday,50.4,High
STU1312,21,IT,4,86,64,90.3,72.8,80.0,94.1,0,11.2,56,Friday,66.0,Medium
STU1313,22,AI&DS,3,74,54,71.1,91.2,62.9,68.1,1,3.7,115,Wednesday,66.9,Medium
STU1314,21,ECE,3,87,42,58.1,85.3,78.7,87.9,1,3.0,57,Monday,52.8,High
STU1315,21,ECE,4,61,42,91.1,74.8,52.9,71.2,2,7.8,113,Wednesday,65.2,Medium
STU1316,22,AI&DS,6,72,41,68.6,77.5,54.9,72.4,6,7.4,90,Tuesday,52.2,High
STU1317,21,AI&DS,4,91,48,72.3,73.0,86.3,56.3,1,4.0,47,Monday,57.0,High
STU1318,19,IT,6,71,39,64.0,61.4,64.0,77.5,0,11.1,87,Thursday,49.2,High
STU1319,21,ECE,4,70,47,76.4,76.1,86.9,55.2,5,10.1,76,Friday,59.0,High
STU1320,20,AI&DS,5,76,46,53.7,82.9,88.5,63.2,8,2.7,120,Friday,52.1,High
STU1321,22,IT,6,80,50,65.7,93.0,90.7,92.0,2,2.9,76,Wednesday,66.8,Medium
STU1322,19,ECE,5,55,50,96.4,80.0,94.6,56.4,5,6.1,46,Saturday,79.8,Low
STU1323,22,CSE,3,76,28,58.7,86.9,63.0,48.9,2,9.3,94,Monday,39.2,High
STU1324,20,IT,4,89,54,79.8,53.8,55.7,48.8,0,0.5,116,Thursday,55.4,High
STU1325,20,ECE,3,83,36,62.2,70.4,72.8,96.7,4,8.3,119,Monday,47.6,High
STU1326,20,ECE,3,61,38,86.0,45.5,59.1,72.9,3,7.8,30,Friday,65.9,Medium
STU1327,21,IT,3,94,41,51.9,58.6,74.1,67.5,6,2.8,27,Monday,39.7,High
STU1328,21,CSE,3,56,45,96.4,85.0,80.9,89.6,5,8.2,47,Thursday,78.7,Low
STU1329,22,IT,4,59,36,69.1,99.5,79.7,91.0,6,11.3,81,Saturday,62.1,Medium
STU1330,22,ECE,3,94,40,57.5,50.5,59.3,63.3,4,0.6,32,Wednesday,40.7,High
STU1331,19,AI&DS,4,66,28,48.9,67.1,45.8,83.1,3,3.8,13,Tuesday,50.6,High
STU1332,19,AI&DS,4,75,51,54.0,89.0,63.0,87.4,6,5.3,24,Monday,63.6,Medium
STU1333,22,IT,5,70,40,72.5,56.2,44.3,81.0,6,10.8,60,Tuesday,51.1,High
STU1334,21,ECE,6,77,30,62.9,75.5,92.9,53.3,5,11.5,87,Friday,35.4,High
STU1335,20,AI&DS,6,95,71,88.9,85.3,57.5,93.2,7,5.3,116,Wednesday,70.6,Medium
STU1336,22,ECE,4,51,29,67.8,78.9,45.0,74.7,3,9.0,43,Wednesday,54.6,High
STU1337,19,IT,5,92,42,58.2,55.3,36.7,60.5,4,6.4,55,Monday,39.5,High
STU1338,21,AI&DS,4,50,34,77.7,64.5,77.0,68.4,3,6.5,16,Saturday,59.4,High
STU1339,22,ECE,4,100,76,82.5,88.1,76.4,47.1,0,3.3,83,Wednesday,72.9,Medium
STU1340,22,AI&DS,4,85,34,53.9,75.5,57.1,52.0,7,2.6,99,Monday,35.0,High
STU1341,21,IT,5,100,46,53.9,45.3,39.7,87.1,0,3.5,59,Monday,47.3,High
STU1342,22,ECE,6,75,31,46.9,86.9,61.6,45.0,4,6.7,82,Tuesday,40.5,High
STU1343,21,AI&DS,5,78,52,84.0,46.9,55.2,67.9,5,0.3,15,Wednesday,64.2,Medium
STU1344,20,IT,3,70,45,80.2,86.0,79.0,73.7,5,10.9,30,Monday,61.5,Medium
STU1345,21,AI&DS,5,60,33,70.2,56.1,74.4,48.0,4,1.9,46,Tuesday,54.0,High
STU1346,21,AI&DS,5,89,69,89.7,97.7,58.7,98.5,2,2.6,31,Thursday,73.0,Medium
STU1347,21,CSE,5,60,39,87.7,65.2,49.2,57.4,4,6.2,15,Tuesday,61.1,Medium
STU1348,22,CSE,5,85,60,76.0,63.0,99.2,61.7,7,8.5,42,Tuesday,65.3,Medium
STU1349,22,IT,6,98,81,91.0,53.2,64.5,61.7,1,1.1,102,Monday,72.9,Medium
STU1350,21,CSE,3,88,45,55.9,61.8,79.7,57.7,5,3.8,47,Friday,50.5,High
STU1351,22,IT,6,89,40,50.9,93.2,44.1,45.1,8,11.6,23,Friday,38.8,High
STU1352,19,CSE,6,84,40,59.3,99.8,66.6,85.1,7,3.1,68,Saturday,49.2,High
STU1353,19,AI&DS,5,83,35,48.0,65.3,36.8,98.2,7,3.8,10,Friday,41.8,High
STU1354,22,IT,4,96,53,73.2,69.7,67.9,57.3,7,10.0,50,Tuesday,51.5,High
STU1355,22,IT,4,73,52,94.6,84.7,97.7,81.5,6,0.6,120,Saturday,76.4,Low
STU1356,21,AI&DS,6,71,31,47.1,93.7,60.0,85.8,7,5.6,106,Monday,44.0,High
STU1357,20,IT,6,54,32,51.5,77.6,37.5,91.7,5,4.6,117,Wednesday,48.8,High
STU1358,22,IT,5,82,47,69.0,66.5,37.0,68.2,1,3.8,46,Tuesday,57.0,High
STU1359,19,CSE,6,85,60,94.5,67.7,60.2,61.7,1,3.4,96,Tuesday,72.2,Medium
STU1360,21,IT,5,96,48,61.8,83.3,45.4,62.9,7,1.1,69,Saturday,44.5,High
STU1361,22,ECE,4,69,43,71.9,45.2,36.5,84.2,0,3.8,103,Monday,65.0,Medium
STU1362,19,AI&DS,4,68,33,47.2,79.1,84.2,89.9,5,0.5,108,Thursday,51.6,High
STU1363,19,CSE,3,84,33,52.9,64.6,64.8,55.0,5,9.4,76,Tuesday,43.8,High
STU1364,20,CSE,4,92,60,97.3,88.7,53.8,65.4,3,4.8,63,Thursday,71.6,Medium
STU1365,21,ECE,6,66,48,96.2,50.1,93.5,94.6,2,5.3,56,Thursday,75.1,Low
STU1366,21,AI&DS,4,94,39,45.3,77.4,42.5,89.4,2,10.7,51,Friday,42.6,High
STU1367,20,AI&DS,5,92,83,95.4,71.5,97.1,99.2,0,7.9,11,Monday,88.4,Low
STU1368,20,CSE,4,83,69,78.9,80.3,55.4,86.5,2,0.1,15,Thursday,76.3,Low
STU1369,21,IT,3,58,31,91.0,48.6,92.7,66.6,3,11.3,107,Monday,59.4,High
STU1370,21,CSE,4,75,39,69.1,76.9,74.2,77.5,4,2.8,65,Friday,59.4,High
STU1371,22,AI&DS,5,51,32,72.3,75.9,88.7,81.4,2,1.3,72,Monday,58.3,High
STU1372,22,ECE,5,58,30,70.9,75.8,99.0,49.3,5,9.2,29,Tuesday,55.8,High
STU1373,20,CSE,6,58,39,80.3,78.2,53.7,74.9,4,6.0,16,Thursday,63.2,Medium
STU1374,22,AI&DS,4,89,47,52.4,82.2,97.5,84.0,2,5.2,30,Monday,55.2,High
STU1375,19,CSE,5,66,32,46.6,89.3,60.3,54.2,5,3.0,106,Wednesday,46.6,High
STU1376,22,IT,3,50,29,61.3,59.8,60.1,87.9,5,6.6,114,Monday,53.8,High
STU1377,22,CSE,6,74,46,82.3,90.4,57.1,77.1,7,3.3,16,Thursday,68.7,Medium
STU1378,19,CSE,3,92,55,55.7,72.4,70.2,97.4,1,10.8,47,Friday,51.4,High
STU1379,20,AI&DS,4,89,48,80.7,49.2,45.0,47.3,0,2.6,55,Friday,45.9,High
STU1380,19,AI&DS,4,91,74,96.4,48.2,71.0,59.6,3,10.6,41,Thursday,63.0,Medium
STU1381,22,AI&DS,4,74,42,50.0,63.4,70.2,78.1,6,6.7,50,Tuesday,55.7,High
STU1382,20,CSE,6,88,58,80.6,88.2,84.5,61.3,2,9.9,57,Tuesday,60.5,Medium
STU1383,22,IT,5,84,45,68.5,83.9,89.2,84.3,2,8.6,92,Friday,56.6,High
STU1384,19,ECE,6,52,34,91.0,88.4,63.6,86.7,4,8.4,84,Friday,65.1,Medium
STU1385,19,ECE,3,99,55,54.4,73.4,54.7,50.6,4,3.9,17,Thursday,47.4,High
STU1386,22,AI&DS,6,86,55,81.7,69.2,51.9,73.3,2,2.8,93,Tuesday,64.8,Medium
STU1387,21,AI&DS,3,93,66,89.4,53.1,47.7,73.0,8,2.5,58,Friday,63.7,Medium
STU1388,21,CSE,6,93,77,95.1,63.1,38.7,65.3,3,10.3,61,Tuesday,70.2,Medium
STU1389,19,ECE,5,100,58,81.2,68.9,57.3,96.3,2,9.8,120,Friday,59.3,High
STU1390,19,AI&DS,3,79,39,71.4,49.9,52.6,90.5,1,5.3,8,Monday,55.3,High
STU1391,21,IT,4,87,55,77.7,57.1,97.8,83.3,8,1.6,79,Wednesday,57.5,High
STU1392,21,IT,4,83,66,91.1,77.9,71.3,84.3,3,4.6,100,Saturday,77.0,Low
STU1393,22,AI&DS,6,61,35,75.2,85.5,57.6,70.4,2,7.4,53,Monday,63.5,Medium
STU1394,22,AI&DS,4,68,37,46.6,99.9,72.7,95.7,6,5.5,11,Saturday,49.1,High
STU1395,21,ECE,3,86,71,94.3,96.3,44.0,83.2,7,9.4,114,Friday,74.7,Medium
STU1396,22,ECE,4,93,52,81.5,80.3,63.9,85.1,1,12.0,15,Wednesday,57.8,High
STU1397,22,CSE,5,98,66,80.9,68.2,75.7,92.4,6,2.3,96,Wednesday,67.6,Medium
STU1398,20,ECE,5,66,31,56.4,80.0,66.8,60.1,4,5.5,58,Friday,42.7,High
STU1399,22,IT,6,59,40,79.9,88.2,61.1,89.4,4,5.2,109,Friday,71.8,Medium
STU1400,19,IT,3,98,56,65.9,51.5,99.6,55.7,2,3.7,91,Tuesday,47.8,High
STU1401,22,AI&DS,5,96,63,79.5,67.5,92.2,64.0,4,2.4,49,Friday,62.3,Medium
STU1402,22,ECE,5,61,29,50.6,91.2,75.5,63.5,1,0.8,27,Thursday,52.3,High
STU1403,21,CSE,3,65,38,79.9,66.1,72.0,98.8,3,10.6,118,Friday,55.9,High
STU1404,19,IT,4,73,64,98.0,76.5,75.3,92.1,5,5.0,32,Thursday,77.0,Low
STU1405,22,IT,4,68,34,47.6,77.3,48.1,83.6,0,6.0,111,Friday,49.4,High
STU1406,22,CSE,6,57,42,96.8,55.1,60.7,85.0,3,11.0,115,Tuesday,67.8,Medium
STU1407,20,CSE,4,80,43,66.6,64.9,37.6,75.9,5,9.3,61,Thursday,50.7,High
STU1408,22,IT,3,70,54,91.1,63.4,65.9,97.1,8,1.6,30,Monday,75.6,Low
STU1409,22,IT,5,66,40,86.5,46.4,70.3,72.3,1,6.8,29,Thursday,58.3,High
STU1410,20,CSE,4,72,35,75.1,46.3,49.8,65.9,6,5.3,58,Tuesday,49.6,High
STU1411,21,IT,6,86,64,84.1,90.7,97.7,54.0,5,9.6,33,Saturday,66.8,Medium
STU1412,22,AI&DS,4,65,51,91.6,60.0,94.1,88.2,1,8.7,87,Thursday,69.5,Medium
STU1413,20,AI&DS,3,55,27,66.4,73.5,81.9,85.4,7,8.3,101,Friday,49.7,High
STU1414,19,CSE,6,57,27,62.3,61.4,69.7,66.1,6,4.1,40,Friday,46.0,High
STU1415,21,ECE,4,74,49,80.4,96.7,91.5,46.4,4,9.7,18,Saturday,61.9,Medium
STU1416,19,CSE,6,67,53,87.8,59.3,43.5,91.1,4,0.6,82,Tuesday,75.8,Low
STU1417,19,CSE,3,74,51,85.4,68.6,86.4,45.6,6,1.9,39,Wednesday,63.3,Medium
STU1418,20,ECE,5,61,38,87.3,93.0,43.1,83.7,8,4.0,34,Friday,60.3,Medium
STU1419,22,ECE,3,64,40,68.1,91.3,86.6,98.4,8,0.9,96,Monday,62.6,Medium
STU1420,20,ECE,3,75,47,88.3,55.2,52.9,69.1,8,2.8,21,Tuesday,60.5,Medium
STU1421,20,AI&DS,3,90,37,51.4,89.1,92.0,57.9,5,10.0,71,Thursday,39.2,High
STU1422,20,IT,3,94,55,73.9,70.2,96.4,83.8,5,11.4,84,Thursday,56.6,High
STU1423,20,AI&DS,5,75,32,45.3,71.6,44.7,89.9,2,3.7,114,Monday,42.5,High
STU1424,21,IT,5,96,49,62.2,52.3,65.1,75.1,0,3.2,34,Friday,50.9,High
STU1425,22,AI&DS,6,81,41,64.4,49.4,98.8,98.2,6,3.4,120,Tuesday,55.1,High
STU1426,19,IT,4,59,39,66.0,85.0,66.4,47.8,3,3.3,97,Monday,59.9,High
STU1427,19,AI&DS,5,65,44,81.9,72.3,91.1,72.8,0,0.4,49,Friday,72.2,Medium
STU1428,22,ECE,5,56,30,65.6,69.0,73.3,84.5,7,11.1,83,Tuesday,52.0,High
STU1429,19,CSE,4,66,40,68.8,85.1,59.4,92.4,5,2.6,114,Thursday,66.5,Medium
STU1430,22,AI&DS,5,72,34,57.6,87.1,53.6,54.9,5,5.0,93,Tuesday,44.9,High
STU1431,19,IT,3,75,42,64.8,53.7,48.2,89.0,1,0.1,55,Saturday,52.1,High
STU1432,20,ECE,3,70,37,57.0,78.6,84.5,75.4,0,10.3,106,Wednesday,54.4,High
STU1433,19,AI&DS,4,71,29,48.9,52.4,60.1,66.8,1,8.8,110,Tuesday,45.6,High
STU1434,22,AI&DS,6,56,31,77.0,86.3,68.2,52.2,3,11.4,51,Wednesday,49.5,High
STU1435,22,ECE,6,63,42,80.4,81.1,67.0,92.6,1,9.4,57,Tuesday,64.6,Medium
STU1436,22,AI&DS,4,64,47,77.8,97.6,72.5,53.7,0,3.8,68,Wednesday,65.9,Medium
STU1437,22,CSE,4,56,28,69.6,48.8,91.3,62.0,6,3.0,120,Saturday,50.1,High
STU1438,22,AI&DS,3,58,30,65.1,48.1,98.7,61.0,7,8.4,42,Thursday,49.8,High
STU1439,21,CSE,6,100,70,90.8,60.5,61.5,92.9,5,4.4,68,Friday,72.4,Medium
STU1440,21,CSE,5,97,59,72.5,59.4,88.8,82.0,3,6.8,91,Wednesday,58.3,High
STU1441,19,ECE,3,57,36,70.4,58.6,84.7,88.8,5,0.1,93,Saturday,66.3,Medium
STU1442,22,AI&DS,4,99,48,46.4,94.8,72.3,58.8,2,0.7,110,Wednesday,47.4,High
STU1443,19,ECE,6,72,34,63.1,58.7,97.1,79.4,7,6.4,11,Thursday,53.7,High
STU1444,22,AI&DS,5,78,36,65.2,60.0,48.0,76.4,1,6.8,26,Wednesday,49.3,High
STU1445,22,AI&DS,5,67,43,66.1,86.8,42.1,90.8,4,9.0,85,Saturday,66.4,Medium
STU1446,21,IT,3,80,57,75.7,69.7,90.5,94.8,0,1.6,86,Saturday,63.0,Medium
STU1447,21,AI&DS,6,79,50,73.3,87.7,63.5,45.7,5,6.2,117,Monday,53.0,High
STU1448,20,ECE,6,88,60,77.2,48.6,90.1,82.1,1,2.3,45,Thursday,72.3,Medium
STU1449,21,CSE,4,84,55,85.5,71.8,93.1,47.9,3,1.1,78,Monday,60.6,Medium
STU1450,20,AI&DS,6,67,40,88.1,46.8,39.1,75.2,5,4.9,14,Thursday,55.3,High
STU1451,20,IT,6,91,49,83.1,48.4,92.4,60.8,7,2.0,61,Wednesday,51.4,High
STU1452,20,ECE,3,88,61,95.6,94.9,64.1,61.9,7,2.7,11,Saturday,73.2,Medium
STU1453,20,AI&DS,6,66,31,46.0,52.7,68.2,64.4,5,3.8,116,Monday,38.1,High
STU1454,20,ECE,5,63,31,55.4,74.3,75.7,79.2,3,3.1,54,Wednesday,51.0,High
STU1455,19,IT,3,80,41,45.4,67.6,95.2,63.4,7,1.1,106,Saturday,47.0,High
STU1456,21,IT,3,73,44,79.3,64.1,36.2,85.3,7,1.1,95,Thursday,61.9,Medium
STU1457,20,ECE,4,84,61,92.6,94.5,66.0,67.2,0,2.3,56,Saturday,69.3,Medium
STU1458,22,AI&DS,6,93,37,57.9,46.2,79.7,48.8,3,0.6,37,Wednesday,44.1,High
STU1459,21,CSE,4,94,69,94.1,81.5,82.0,88.1,3,7.5,5,Monday,68.0,Medium
STU1460,21,IT,5,83,49,48.2,98.0,80.0,60.7,6,3.4,112,Monday,63.1,Medium
STU1461,20,AI&DS,3,52,33,94.5,75.8,43.7,68.8,6,3.4,57,Saturday,61.7,Medium
STU1462,19,AI&DS,3,86,64,63.6,96.5,54.5,82.7,7,4.0,64,Wednesday,66.0,Medium
STU1463,20,CSE,3,92,32,50.4,47.9,58.3,63.3,4,8.0,38,Tuesday,43.5,High
STU1464,19,IT,5,89,54,70.8,68.0,87.3,48.1,6,10.4,8,Thursday,53.7,High
STU1465,22,IT,5,75,35,58.6,59.3,53.1,65.6,7,9.1,21,Thursday,51.6,High
STU1466,21,AI&DS,4,72,39,60.1,85.2,48.7,96.9,8,8.7,8,Wednesday,52.1,High
STU1467,22,AI&DS,4,93,50,61.3,99.0,97.2,80.3,2,5.8,47,Tuesday,60.1,Medium
STU1468,19,CSE,4,88,55,87.6,59.1,35.6,81.9,2,8.3,94,Monday,57.3,High
STU1469,19,CSE,6,64,37,73.6,81.0,99.9,79.8,3,6.6,8,Friday,55.3,High
STU1470,22,IT,3,98,40,61.5,55.9,79.0,55.9,4,2.6,5,Friday,46.5,High
STU1471,19,ECE,3,53,35,77.3,76.1,88.9,68.0,0,2.5,75,Wednesday,67.1,Medium
STU1472,22,IT,4,78,47,83.0,70.5,54.2,86.3,6,3.6,98,Tuesday,54.4,High
STU1473,21,AI&DS,3,71,45,59.4,98.5,35.9,50.6,8,10.9,54,Tuesday,53.1,High
STU1474,22,IT,4,74,46,66.9,78.5,83.0,60.3,7,6.6,77,Thursday,62.1,Medium
STU1475,21,ECE,6,62,35,51.5,64.2,89.2,60.2,4,8.8,65,Monday,53.4,High
STU1476,22,CSE,6,67,29,54.6,51.3,83.1,68.8,3,4.2,39,Saturday,43.6,High
STU1477,19,ECE,5,82,53,81.1,53.3,44.3,98.9,6,4.9,12,Tuesday,59.5,High
STU1478,22,ECE,6,65,23,54.6,57.4,84.0,48.7,4,1.5,28,Saturday,48.1,High
STU1479,19,ECE,4,94,53,72.8,58.8,85.0,73.5,6,2.1,87,Friday,49.9,High
STU1480,22,CSE,6,91,63,82.6,91.8,77.8,54.9,0,9.9,40,Saturday,65.8,Medium
STU1481,22,ECE,5,93,50,50.7,75.9,84.8,98.4,0,7.0,54,Monday,48.8,High
STU1482,20,ECE,3,51,30,75.1,73.8,90.0,51.2,2,4.1,120,Monday,62.5,Medium
STU1483,19,ECE,4,84,41,58.6,51.3,74.9,67.2,1,9.6,47,Saturday,47.7,High
STU1484,20,AI&DS,3,91,55,96.0,92.3,40.8,85.6,1,3.0,31,Wednesday,66.2,Medium
STU1485,19,ECE,5,83,51,70.6,84.8,66.7,83.8,6,11.7,36,Tuesday,70.0,Medium
STU1486,20,CSE,5,79,52,87.7,48.7,40.0,68.3,1,4.1,82,Wednesday,58.7,High
STU1487,21,ECE,5,62,45,74.2,83.9,61.5,64.1,3,4.0,22,Saturday,73.3,Medium
STU1488,22,ECE,3,62,31,47.3,74.9,61.5,66.9,1,3.7,32,Tuesday,47.4,High
STU1489,19,CSE,3,67,38,78.6,49.5,39.3,59.5,5,1.5,33,Thursday,53.0,High
STU1490,19,ECE,3,81,64,95.4,70.2,57.7,56.3,7,1.3,20,Wednesday,81.9,Low
STU1491,22,CSE,3,81,34,76.9,71.7,42.2,71.6,3,7.8,103,Wednesday,46.0,High
STU1492,19,ECE,5,84,50,88.4,54.1,87.5,59.8,4,10.5,51,Saturday,52.8,High
STU1493,19,CSE,5,88,61,91.9,97.0,96.6,60.8,3,9.5,63,Friday,69.7,Medium
STU1494,20,ECE,4,95,54,57.1,91.7,39.7,81.1,2,1.7,35,Saturday,55.3,High
STU1495,19,ECE,4,78,33,56.2,81.8,97.1,98.3,4,6.5,8,Wednesday,51.7,High
STU1496,21,AI&DS,3,98,71,77.4,70.4,69.0,78.2,8,1.3,41,Tuesday,65.7,Medium
STU1497,21,AI&DS,6,78,41,66.8,67.6,54.5,49.2,7,0.5,21,Friday,59.7,High
STU1498,22,ECE,6,93,63,89.5,80.8,40.0,49.2,7,7.9,43,Saturday,64.0,Medium
STU1499,19,ECE,5,65,48,92.7,75.0,67.5,97.3,7,6.4,52,Saturday,66.4,Medium
STU1500,22,IT,5,93,56,63.7,48.4,86.6,61.4,7,1.0,50,Wednesday,55.5,High
